time,open,high,low,close,volume
2026-04-23 03:30:00+00:00,1.1697,1.1699,1.16964,1.16969,1094.4
2026-04-23 03:45:00+00:00,1.16967,1.16979,1.16948,1.16955,973.8000000000001
2026-04-23 04:00:00+00:00,1.16956,1.16978,1.16951,1.16976,893.25
2026-04-23 04:15:00+00:00,1.16975,1.16995,1.16974,1.16981,686.25
2026-04-23 04:30:00+00:00,1.16981,1.16995,1.16979,1.16992,643.1
2026-04-23 04:45:00+00:00,1.16992,1.17005,1.16989,1.17,739.4
2026-04-23 05:00:00+00:00,1.16999,1.17025,1.16994,1.17015,553.95
2026-04-23 05:15:00+00:00,1.17016,1.17031,1.17015,1.17021,414.0
2026-04-23 05:30:00+00:00,1.17021,1.17035,1.17009,1.17021,746.55
2026-04-23 05:45:00+00:00,1.17021,1.1707,1.17021,1.17068,897.9300000000001
2026-04-23 06:00:00+00:00,1.17068,1.1708,1.17036,1.17043,923.5
2026-04-23 06:15:00+00:00,1.17042,1.17061,1.1702,1.17047,972.5
2026-04-23 06:30:00+00:00,1.17045,1.17079,1.17041,1.17074,1416.37
2026-04-23 06:45:00+00:00,1.17075,1.1709,1.17027,1.17034,1260.92
2026-04-23 07:00:00+00:00,1.17036,1.17118,1.17002,1.17032,2153.5
2026-04-23 07:15:00+00:00,1.17031,1.17072,1.17002,1.17025,2246.15
2026-04-23 07:30:00+00:00,1.17025,1.17025,1.16954,1.16977,2417.15
2026-04-23 07:45:00+00:00,1.16977,1.17036,1.16977,1.17022,2585.19
2026-04-23 08:00:00+00:00,1.17021,1.17043,1.17003,1.17015,1692.5
2026-04-23 08:15:00+00:00,1.17014,1.17052,1.17004,1.17023,1646.37
2026-04-23 08:30:00+00:00,1.17027,1.17043,1.16963,1.16976,1832.6399999999999
2026-04-23 08:45:00+00:00,1.16975,1.17023,1.16972,1.17014,1423.57
2026-04-23 09:00:00+00:00,1.17015,1.17022,1.16944,1.16951,2537.6
2026-04-23 09:15:00+00:00,1.1695,1.17011,1.16934,1.16948,2768.16
2026-04-23 09:30:00+00:00,1.16949,1.16967,1.16902,1.1696,1246.55
2026-04-23 09:45:00+00:00,1.16959,1.16966,1.16918,1.16935,1260.81
2026-04-23 10:00:00+00:00,1.16935,1.1696,1.16848,1.16865,2012.11
2026-04-23 10:15:00+00:00,1.16866,1.1687,1.1682,1.16833,2291.58
2026-04-23 10:30:00+00:00,1.16836,1.16865,1.16819,1.16827,1262.75
2026-04-23 10:45:00+00:00,1.16824,1.16835,1.168,1.16822,1671.04
2026-04-23 11:00:00+00:00,1.16823,1.16828,1.16793,1.16817,1345.48
2026-04-23 11:15:00+00:00,1.16818,1.16832,1.16792,1.16815,1129.0
2026-04-23 11:30:00+00:00,1.16817,1.16841,1.1679,1.16837,1499.7
2026-04-23 11:45:00+00:00,1.16835,1.16976,1.16834,1.16906,3134.36
2026-04-23 12:00:00+00:00,1.16906,1.16981,1.16865,1.16957,3332.5499999999997
2026-04-23 12:15:00+00:00,1.16956,1.16956,1.1686,1.16883,2257.79
2026-04-23 12:30:00+00:00,1.16883,1.16976,1.16873,1.16957,3164.89
2026-04-23 12:45:00+00:00,1.16958,1.16981,1.16862,1.16919,3833.73
2026-04-23 13:00:00+00:00,1.16921,1.16934,1.16828,1.16849,2221.31
2026-04-23 13:15:00+00:00,1.1685,1.16906,1.16838,1.16882,2583.15
2026-04-23 13:30:00+00:00,1.16882,1.16951,1.16882,1.16923,3284.83
2026-04-23 13:45:00+00:00,1.16922,1.16967,1.1686,1.16911,2903.61
2026-04-23 14:00:00+00:00,1.16911,1.16979,1.16873,1.16978,2864.4
2026-04-23 14:15:00+00:00,1.16978,1.17073,1.16967,1.17056,2137.14
2026-04-23 14:30:00+00:00,1.17058,1.17076,1.17028,1.17074,1654.74
2026-04-23 14:45:00+00:00,1.17075,1.17164,1.17074,1.17106,3180.95
2026-04-23 15:00:00+00:00,1.17106,1.1713,1.17057,1.17072,2701.07
2026-04-23 15:15:00+00:00,1.17072,1.17154,1.17059,1.17105,2180.25
2026-04-23 15:30:00+00:00,1.17105,1.17111,1.17026,1.17027,2040.03
2026-04-23 15:45:00+00:00,1.17026,1.1708,1.17007,1.17033,2880.56
2026-04-23 16:00:00+00:00,1.17033,1.17037,1.16984,1.16984,1807.47
2026-04-23 16:15:00+00:00,1.16984,1.17039,1.16983,1.17034,1511.33
2026-04-23 16:30:00+00:00,1.17032,1.1705,1.17001,1.1704,1186.2
2026-04-23 16:45:00+00:00,1.17041,1.17055,1.17002,1.17021,1209.6
2026-04-23 17:00:00+00:00,1.17022,1.17028,1.16819,1.16842,4406.13
2026-04-23 17:15:00+00:00,1.16842,1.16878,1.1678,1.16828,4154.67
2026-04-23 17:30:00+00:00,1.16829,1.16875,1.16706,1.16717,4590.0
2026-04-23 17:45:00+00:00,1.16715,1.16933,1.16691,1.16928,6717.0
2026-04-23 18:00:00+00:00,1.16928,1.16998,1.16909,1.16957,5003.7
2026-04-23 18:15:00+00:00,1.16955,1.16984,1.16926,1.16953,3177.92
2026-04-23 18:30:00+00:00,1.16952,1.16985,1.16916,1.16941,2163.8
2026-04-23 18:45:00+00:00,1.16939,1.16949,1.16881,1.16893,1872.15
2026-04-23 19:00:00+00:00,1.16892,1.16902,1.16842,1.16861,1865.55
2026-04-23 19:15:00+00:00,1.16861,1.16876,1.16841,1.16851,1275.12
2026-04-23 19:30:00+00:00,1.16853,1.1686,1.16803,1.16823,1480.5
2026-04-23 19:45:00+00:00,1.16823,1.16878,1.168,1.16865,1842.84
2026-04-23 20:00:00+00:00,1.16866,1.16867,1.16816,1.16821,1432.9
2026-04-23 20:15:00+00:00,1.1682,1.1685,1.16806,1.16833,616.5
2026-04-23 20:30:00+00:00,1.16835,1.16854,1.16833,1.16846,340.65
2026-04-23 20:45:00+00:00,1.16844,1.16849,1.16817,1.16831,598.05
2026-04-23 21:00:00+00:00,1.16821,1.16839,1.16801,1.16817,956.74
2026-04-23 21:15:00+00:00,1.16819,1.16882,1.16788,1.16826,1723.8999999999999
2026-04-23 21:30:00+00:00,1.16828,1.16865,1.16788,1.16807,886.41
2026-04-23 21:45:00+00:00,1.16812,1.16857,1.16805,1.16851,275.4
2026-04-23 22:00:00+00:00,1.16851,1.16866,1.16844,1.16857,328.04
2026-04-23 22:15:00+00:00,1.16858,1.16859,1.16849,1.16857,173.61
2026-04-23 22:30:00+00:00,1.16856,1.16862,1.16851,1.16857,196.82999999999998
2026-04-23 22:45:00+00:00,1.16858,1.16864,1.16853,1.1686,136.8
2026-04-23 23:00:00+00:00,1.1686,1.1686,1.16832,1.16834,177.3
2026-04-23 23:15:00+00:00,1.16833,1.16839,1.16819,1.16839,196.20000000000002
2026-04-23 23:30:00+00:00,1.16842,1.16843,1.16833,1.16838,102.6
2026-04-23 23:45:00+00:00,1.16838,1.16842,1.16828,1.16834,333.45
2026-04-24 00:00:00+00:00,1.16836,1.16867,1.16817,1.16867,1407.6
2026-04-24 00:15:00+00:00,1.16867,1.16877,1.16849,1.1687,756.9
2026-04-24 00:30:00+00:00,1.16869,1.16884,1.16835,1.16844,1186.2
2026-04-24 00:45:00+00:00,1.16845,1.16862,1.16829,1.16853,1502.33
2026-04-24 01:00:00+00:00,1.16854,1.16868,1.16834,1.16858,1280.3
2026-04-24 01:15:00+00:00,1.16857,1.16872,1.16845,1.16846,881.32
2026-04-24 01:30:00+00:00,1.16846,1.16875,1.16821,1.16844,1395.95
2026-04-24 01:45:00+00:00,1.16842,1.16886,1.16841,1.16885,835.29
2026-04-24 02:00:00+00:00,1.16886,1.16892,1.16834,1.16839,1017.0
2026-04-24 02:15:00+00:00,1.16837,1.16845,1.16801,1.16801,1003.05
2026-04-24 02:30:00+00:00,1.16802,1.16831,1.16801,1.16803,872.55
2026-04-24 02:45:00+00:00,1.16804,1.16804,1.1678,1.16789,659.79
2026-04-24 03:00:00+00:00,1.16789,1.168,1.1676,1.16769,778.1
2026-04-24 03:15:00+00:00,1.1677,1.16775,1.16753,1.16755,621.01
2026-04-24 03:30:00+00:00,1.16754,1.16774,1.16727,1.16763,643.95
2026-04-24 03:45:00+00:00,1.16765,1.16785,1.16764,1.16778,565.65
2026-04-24 04:00:00+00:00,1.16779,1.16801,1.16764,1.16791,726.75
2026-04-24 04:15:00+00:00,1.16794,1.16795,1.16773,1.16779,518.4
2026-04-24 04:30:00+00:00,1.16778,1.168,1.16776,1.16782,787.1999999999999
2026-04-24 04:45:00+00:00,1.16783,1.16815,1.16783,1.1679,761.4
2026-04-24 05:00:00+00:00,1.16789,1.16802,1.16763,1.16784,938.75
2026-04-24 05:15:00+00:00,1.16784,1.16804,1.1678,1.16791,674.6
2026-04-24 05:30:00+00:00,1.16793,1.1683,1.16791,1.1682,689.5
2026-04-24 05:45:00+00:00,1.16818,1.16831,1.16806,1.16819,1334.25
2026-04-24 06:00:00+00:00,1.16819,1.16824,1.16797,1.16814,1470.65
2026-04-24 06:15:00+00:00,1.16815,1.16821,1.1678,1.16804,857.79
2026-04-24 06:30:00+00:00,1.16804,1.16836,1.16786,1.16825,963.45
2026-04-24 06:45:00+00:00,1.16823,1.16826,1.16773,1.16784,1023.98
2026-04-24 07:00:00+00:00,1.16783,1.16816,1.1676,1.1681,1367.73
2026-04-24 07:15:00+00:00,1.1681,1.16831,1.16802,1.1681,1017.05
2026-04-24 07:30:00+00:00,1.16808,1.16851,1.16788,1.1685,941.17
2026-04-24 07:45:00+00:00,1.16849,1.16937,1.16846,1.16906,1237.0500000000002
2026-04-24 08:00:00+00:00,1.16905,1.16909,1.16838,1.1687,1463.79
2026-04-24 08:15:00+00:00,1.16869,1.16957,1.16869,1.16914,2395.18
2026-04-24 08:30:00+00:00,1.16912,1.16916,1.16866,1.16869,1820.79
2026-04-24 08:45:00+00:00,1.16869,1.16936,1.16866,1.16898,1202.68
2026-04-24 09:00:00+00:00,1.16897,1.16908,1.16864,1.16878,1103.86
2026-04-24 09:15:00+00:00,1.16878,1.16895,1.16843,1.1685,1208.5
2026-04-24 09:30:00+00:00,1.16849,1.16893,1.1684,1.16875,960.21
2026-04-24 09:45:00+00:00,1.16874,1.1688,1.16854,1.16864,756.9
2026-04-24 10:00:00+00:00,1.16865,1.16903,1.16854,1.16881,908.6
2026-04-24 10:15:00+00:00,1.1688,1.16963,1.1688,1.1696,872.55
2026-04-24 10:30:00+00:00,1.16961,1.17011,1.16939,1.17,1013.04
2026-04-24 10:45:00+00:00,1.17001,1.17034,1.16978,1.17031,1224.8600000000001
2026-04-24 11:00:00+00:00,1.17032,1.17124,1.17026,1.17076,4015.77
2026-04-24 11:15:00+00:00,1.17076,1.17181,1.17035,1.1718,3811.95
2026-04-24 11:30:00+00:00,1.1718,1.17184,1.17114,1.17167,2556.63
2026-04-24 11:45:00+00:00,1.17164,1.17185,1.17127,1.17144,1734.3
2026-04-24 12:00:00+00:00,1.17145,1.17174,1.17112,1.17152,2105.37
2026-04-24 12:15:00+00:00,1.17154,1.17162,1.17104,1.17136,1851.4
2026-04-24 12:30:00+00:00,1.17135,1.17137,1.17066,1.17073,1556.6399999999999
2026-04-24 12:45:00+00:00,1.17076,1.17114,1.17025,1.17088,2347.97
2026-04-24 13:00:00+00:00,1.17089,1.17125,1.1706,1.17079,1997.82
2026-04-24 13:15:00+00:00,1.17088,1.17092,1.17017,1.17021,1917.82
2026-04-24 13:30:00+00:00,1.17022,1.1704,1.16985,1.17037,2838.87
2026-04-24 13:45:00+00:00,1.17038,1.17077,1.17028,1.17065,2461.0499999999997
2026-04-24 14:00:00+00:00,1.17065,1.17151,1.17002,1.17106,4346.65
2026-04-24 14:15:00+00:00,1.17105,1.1716,1.17074,1.17114,2900.96
2026-04-24 14:30:00+00:00,1.17117,1.17169,1.17112,1.17117,2640.64
2026-04-24 14:45:00+00:00,1.17118,1.17122,1.17031,1.17063,2848.03
2026-04-24 15:00:00+00:00,1.17061,1.17079,1.1704,1.1705,2217.16
2026-04-24 15:15:00+00:00,1.17051,1.17083,1.1703,1.17069,1911.16
2026-04-24 15:30:00+00:00,1.17071,1.17118,1.17004,1.17093,2380.69
2026-04-24 15:45:00+00:00,1.17098,1.172,1.17094,1.17175,3952.25
2026-04-24 16:00:00+00:00,1.17176,1.17192,1.17131,1.17157,2144.38
2026-04-24 16:15:00+00:00,1.17156,1.1717,1.1713,1.17131,1537.2
2026-04-24 16:30:00+00:00,1.17132,1.17183,1.17132,1.17148,1535.4
2026-04-24 16:45:00+00:00,1.17148,1.17197,1.17148,1.1719,1498.72
2026-04-24 17:00:00+00:00,1.17191,1.17209,1.17178,1.17192,1616.19
2026-04-24 17:15:00+00:00,1.17193,1.17193,1.1715,1.1716,1029.6
2026-04-24 17:30:00+00:00,1.1716,1.17161,1.17121,1.17143,1484.55
2026-04-24 17:45:00+00:00,1.17141,1.17186,1.17125,1.17133,1129.1000000000001
2026-04-24 18:00:00+00:00,1.17133,1.17143,1.1711,1.17139,1018.9399999999999
2026-04-24 18:15:00+00:00,1.17138,1.17157,1.17123,1.17149,981.9
2026-04-24 18:30:00+00:00,1.17149,1.17185,1.17136,1.17179,712.35
2026-04-24 18:45:00+00:00,1.17178,1.17197,1.1716,1.17176,728.28
2026-04-24 19:00:00+00:00,1.17176,1.17204,1.17171,1.17199,905.13
2026-04-24 19:15:00+00:00,1.172,1.17208,1.17169,1.1718,821.25
2026-04-24 19:30:00+00:00,1.1718,1.17194,1.17169,1.17172,1011.78
2026-04-24 19:45:00+00:00,1.17172,1.1719,1.17153,1.17185,1106.49
2026-04-24 20:00:00+00:00,1.17182,1.17209,1.17169,1.17199,864.9
2026-04-24 20:15:00+00:00,1.17197,1.17205,1.17174,1.17193,357.3
2026-04-24 20:30:00+00:00,1.17193,1.1721,1.1717,1.17208,605.25
2026-04-24 20:45:00+00:00,1.17208,1.17229,1.1717,1.17192,931.35
2026-04-26 21:00:00+00:00,1.16947,1.16989,1.16928,1.1698,80.98
2026-04-26 21:15:00+00:00,1.16981,1.17008,1.16975,1.17008,52.51
2026-04-26 21:30:00+00:00,1.17008,1.17081,1.16983,1.17059,413.54
2026-04-26 21:45:00+00:00,1.1706,1.17069,1.17053,1.17062,57.6
2026-04-26 22:00:00+00:00,1.17058,1.1712,1.17045,1.17067,737.32
2026-04-26 22:15:00+00:00,1.1707,1.17076,1.17051,1.17068,415.08
2026-04-26 22:30:00+00:00,1.17066,1.17082,1.17056,1.1707,254.25
2026-04-26 22:45:00+00:00,1.1707,1.17082,1.1706,1.17077,260.55
2026-04-26 23:00:00+00:00,1.17076,1.1709,1.17074,1.17083,257.17
2026-04-26 23:15:00+00:00,1.17084,1.17093,1.17063,1.17065,152.7
2026-04-26 23:30:00+00:00,1.17063,1.17065,1.17054,1.1706,231.9
2026-04-26 23:45:00+00:00,1.17063,1.17076,1.17052,1.17054,375.96
2026-04-27 00:00:00+00:00,1.17056,1.17101,1.17056,1.171,1347.3
2026-04-27 00:15:00+00:00,1.17099,1.1712,1.17078,1.17115,697.5
2026-04-27 00:30:00+00:00,1.17116,1.17137,1.17111,1.17137,487.8
2026-04-27 00:45:00+00:00,1.17139,1.17171,1.17127,1.17159,890.1
2026-04-27 01:00:00+00:00,1.17159,1.17266,1.17159,1.17199,2531.75
2026-04-27 01:15:00+00:00,1.17199,1.17268,1.17197,1.17225,1343.65
2026-04-27 01:30:00+00:00,1.17227,1.17244,1.17208,1.17243,855.45
2026-04-27 01:45:00+00:00,1.17243,1.17265,1.17228,1.17243,1068.75
2026-04-27 02:00:00+00:00,1.17245,1.17255,1.17195,1.17229,667.4
2026-04-27 02:15:00+00:00,1.1723,1.17255,1.1722,1.17238,454.73
2026-04-27 02:30:00+00:00,1.17237,1.17281,1.17237,1.17267,525.92
2026-04-27 02:45:00+00:00,1.17267,1.17282,1.17258,1.17264,640.8
2026-04-27 03:00:00+00:00,1.17263,1.17294,1.17263,1.17285,643.05
2026-04-27 03:15:00+00:00,1.17285,1.17291,1.17275,1.17283,506.25
2026-04-27 03:30:00+00:00,1.17285,1.17317,1.17279,1.17312,508.05
2026-04-27 03:45:00+00:00,1.1731,1.17324,1.17293,1.17293,444.6
2026-04-27 04:00:00+00:00,1.17293,1.17296,1.1728,1.1729,392.07
2026-04-27 04:15:00+00:00,1.1729,1.17306,1.17284,1.17305,512.6
2026-04-27 04:30:00+00:00,1.17307,1.17313,1.17292,1.17297,370.8
2026-04-27 04:45:00+00:00,1.17299,1.17299,1.17249,1.17267,566.1
2026-04-27 05:00:00+00:00,1.17267,1.17279,1.17242,1.17244,695.43
2026-04-27 05:15:00+00:00,1.17244,1.17263,1.17237,1.17259,600.8000000000001
2026-04-27 05:30:00+00:00,1.17258,1.1726,1.17236,1.17254,744.75
2026-04-27 05:45:00+00:00,1.17253,1.17269,1.1722,1.17223,698.88
2026-04-27 06:00:00+00:00,1.17224,1.17229,1.17183,1.17192,1135.5
2026-04-27 06:15:00+00:00,1.17192,1.17211,1.17163,1.17187,1062.15
2026-04-27 06:30:00+00:00,1.17187,1.17222,1.17176,1.17198,1157.17
2026-04-27 06:45:00+00:00,1.17198,1.17296,1.17193,1.17296,1312.6499999999999
2026-04-27 07:00:00+00:00,1.17295,1.17363,1.17291,1.17339,1628.01
2026-04-27 07:15:00+00:00,1.17338,1.17346,1.17297,1.17309,1193.18
2026-04-27 07:30:00+00:00,1.17307,1.1734,1.17297,1.17329,1461.66
2026-04-27 07:45:00+00:00,1.17328,1.17451,1.17323,1.17439,2004.01
2026-04-27 08:00:00+00:00,1.17438,1.17477,1.17402,1.17433,2340.63
2026-04-27 08:15:00+00:00,1.17432,1.17459,1.17392,1.17438,1546.01
2026-04-27 08:30:00+00:00,1.1744,1.17458,1.17397,1.17453,1285.16
2026-04-27 08:45:00+00:00,1.17455,1.17508,1.17455,1.17484,1209.27
2026-04-27 09:00:00+00:00,1.17487,1.17508,1.17478,1.17494,1020.42
2026-04-27 09:15:00+00:00,1.17495,1.17496,1.17442,1.17445,910.23
2026-04-27 09:30:00+00:00,1.17445,1.17459,1.17435,1.17443,806.4
2026-04-27 09:45:00+00:00,1.17442,1.17458,1.17407,1.1742,931.95
2026-04-27 10:00:00+00:00,1.17419,1.17442,1.174,1.17402,760.59
2026-04-27 10:15:00+00:00,1.17404,1.17425,1.17387,1.17423,831.48
2026-04-27 10:30:00+00:00,1.17424,1.17444,1.17412,1.17432,1123.65
2026-04-27 10:45:00+00:00,1.17431,1.17477,1.17422,1.1746,1260.22
2026-04-27 11:00:00+00:00,1.1746,1.1747,1.17405,1.17408,1046.95
2026-04-27 11:15:00+00:00,1.17407,1.17448,1.17396,1.17437,890.25
2026-04-27 11:30:00+00:00,1.17438,1.17442,1.17385,1.17405,919.4
2026-04-27 11:45:00+00:00,1.17403,1.17418,1.17377,1.17413,1107.32
2026-04-27 12:00:00+00:00,1.17413,1.17518,1.17407,1.17514,1711.44
2026-04-27 12:15:00+00:00,1.17517,1.17548,1.17467,1.17492,1789.04
2026-04-27 12:30:00+00:00,1.17491,1.17497,1.17454,1.1748,1490.54
2026-04-27 12:45:00+00:00,1.17478,1.17502,1.17436,1.17444,1769.55
2026-04-27 13:00:00+00:00,1.17445,1.1753,1.17432,1.17494,2879.47
2026-04-27 13:15:00+00:00,1.17494,1.1754,1.17489,1.17489,1367.6
2026-04-27 13:30:00+00:00,1.1749,1.17495,1.17427,1.17432,2386.21
2026-04-27 13:45:00+00:00,1.17433,1.17438,1.17356,1.17399,2723.78
2026-04-27 14:00:00+00:00,1.17398,1.17419,1.17358,1.17379,2347.31
2026-04-27 14:15:00+00:00,1.1738,1.17418,1.17375,1.17383,1788.81
2026-04-27 14:30:00+00:00,1.17384,1.17454,1.17375,1.17438,2444.06
2026-04-27 14:45:00+00:00,1.17441,1.1748,1.17332,1.17359,2819.76
2026-04-27 15:00:00+00:00,1.1736,1.17368,1.17314,1.17332,2158.56
2026-04-27 15:15:00+00:00,1.17332,1.17368,1.17299,1.17334,2045.35
2026-04-27 15:30:00+00:00,1.17336,1.17355,1.17314,1.17342,1593.47
2026-04-27 15:45:00+00:00,1.1734,1.17346,1.17293,1.17307,1577.88
2026-04-27 16:00:00+00:00,1.17307,1.17338,1.17292,1.17303,973.0
2026-04-27 16:15:00+00:00,1.17302,1.17325,1.1728,1.17289,1114.25
2026-04-27 16:30:00+00:00,1.17289,1.17304,1.17287,1.17291,989.25
2026-04-27 16:45:00+00:00,1.1729,1.17324,1.17251,1.1726,1708.3
2026-04-27 17:00:00+00:00,1.17259,1.17271,1.17218,1.17248,970.65
2026-04-27 17:15:00+00:00,1.17249,1.17252,1.17201,1.17226,1310.69
2026-04-27 17:30:00+00:00,1.17227,1.17299,1.17227,1.17258,1020.28
2026-04-27 17:45:00+00:00,1.17258,1.17259,1.17224,1.1723,640.4
2026-04-27 18:00:00+00:00,1.17231,1.17235,1.17208,1.17233,707.5
2026-04-27 18:15:00+00:00,1.17231,1.17247,1.17221,1.17224,465.8
2026-04-27 18:30:00+00:00,1.17224,1.17234,1.17215,1.1722,1039.5
2026-04-27 18:45:00+00:00,1.17219,1.17233,1.17188,1.17201,1463.84
2026-04-27 19:00:00+00:00,1.172,1.17226,1.17191,1.17224,772.65
2026-04-27 19:15:00+00:00,1.17226,1.17251,1.17216,1.17246,733.95
2026-04-27 19:30:00+00:00,1.17247,1.17249,1.17224,1.1724,609.75
2026-04-27 19:45:00+00:00,1.1724,1.17257,1.17201,1.17204,959.0
2026-04-27 20:00:00+00:00,1.17205,1.17231,1.17205,1.17215,466.13
2026-04-27 20:15:00+00:00,1.17214,1.17224,1.17206,1.17211,198.45
2026-04-27 20:30:00+00:00,1.17211,1.17231,1.17207,1.17231,249.35
2026-04-27 20:45:00+00:00,1.17229,1.17229,1.17191,1.17191,682.8299999999999
2026-04-27 21:00:00+00:00,1.17191,1.17199,1.17179,1.17192,48.2
2026-04-27 21:15:00+00:00,1.17192,1.17202,1.17187,1.17199,52.6
2026-04-27 21:30:00+00:00,1.172,1.17205,1.17191,1.17203,53.1
2026-04-27 21:45:00+00:00,1.172,1.17213,1.17187,1.17195,1036.35
2026-04-27 22:00:00+00:00,1.17195,1.17225,1.17189,1.17222,563.77
2026-04-27 22:15:00+00:00,1.1722,1.17224,1.17207,1.17217,275.81
2026-04-27 22:30:00+00:00,1.17219,1.1723,1.17216,1.17223,337.95
2026-04-27 22:45:00+00:00,1.17223,1.17232,1.17217,1.17221,290.37
2026-04-27 23:00:00+00:00,1.17221,1.17231,1.1722,1.17225,178.29
2026-04-27 23:15:00+00:00,1.17224,1.17231,1.17211,1.17219,177.79999999999998
2026-04-27 23:30:00+00:00,1.17216,1.17223,1.17213,1.17223,72.0
2026-04-27 23:45:00+00:00,1.17223,1.17231,1.17217,1.17229,170.15
2026-04-28 00:00:00+00:00,1.17231,1.17269,1.17225,1.17237,1117.35
2026-04-28 00:15:00+00:00,1.17235,1.17242,1.17184,1.172,1093.12
2026-04-28 00:30:00+00:00,1.172,1.17218,1.17185,1.17204,635.85
2026-04-28 00:45:00+00:00,1.17204,1.17218,1.1717,1.17188,1093.91
2026-04-28 01:00:00+00:00,1.17186,1.17186,1.17139,1.17148,1049.4
2026-04-28 01:15:00+00:00,1.17148,1.17165,1.17137,1.1716,648.85
2026-04-28 01:30:00+00:00,1.17161,1.17184,1.17151,1.17156,790.65
2026-04-28 01:45:00+00:00,1.17159,1.1716,1.17122,1.17126,699.84
2026-04-28 02:00:00+00:00,1.17127,1.17135,1.17108,1.17124,709.3
2026-04-28 02:15:00+00:00,1.17125,1.17129,1.17114,1.17126,507.06
2026-04-28 02:30:00+00:00,1.17125,1.17126,1.17101,1.17104,491.0
2026-04-28 02:45:00+00:00,1.17103,1.17108,1.17078,1.17083,492.3
2026-04-28 03:00:00+00:00,1.17084,1.17138,1.17079,1.1713,1716.1799999999998
2026-04-28 03:15:00+00:00,1.17128,1.17172,1.17125,1.17167,801.9
2026-04-28 03:30:00+00:00,1.17167,1.17179,1.17134,1.17139,825.75
2026-04-28 03:45:00+00:00,1.17139,1.17145,1.17123,1.17132,407.77
2026-04-28 04:00:00+00:00,1.17133,1.17135,1.17115,1.17133,552.24
2026-04-28 04:15:00+00:00,1.17134,1.17143,1.17132,1.17139,384.3
2026-04-28 04:30:00+00:00,1.17139,1.17161,1.17137,1.17159,412.65
2026-04-28 04:45:00+00:00,1.17159,1.17162,1.17117,1.17124,457.65000000000003
2026-04-28 05:00:00+00:00,1.17125,1.17132,1.17093,1.17104,774.95
2026-04-28 05:15:00+00:00,1.17106,1.17129,1.17098,1.17126,439.2
2026-04-28 05:30:00+00:00,1.17125,1.17125,1.17072,1.17078,1010.3
2026-04-28 05:45:00+00:00,1.17077,1.17093,1.17051,1.17058,713.37
2026-04-28 06:00:00+00:00,1.17058,1.1708,1.17014,1.1705,1472.85
2026-04-28 06:15:00+00:00,1.1705,1.17054,1.1701,1.17039,1362.65
2026-04-28 06:30:00+00:00,1.17039,1.17044,1.16993,1.16999,1502.23
2026-04-28 06:45:00+00:00,1.17001,1.1701,1.1687,1.16876,3004.8199999999997
2026-04-28 07:00:00+00:00,1.16874,1.16943,1.16859,1.16933,3245.2799999999997
2026-04-28 07:15:00+00:00,1.16935,1.17007,1.16929,1.1696,2163.42
2026-04-28 07:30:00+00:00,1.1696,1.16979,1.16934,1.16953,1458.05
2026-04-28 07:45:00+00:00,1.16955,1.16997,1.16925,1.16967,1665.0
2026-04-28 08:00:00+00:00,1.16966,1.17041,1.16948,1.17007,2721.72
2026-04-28 08:15:00+00:00,1.17007,1.17077,1.17007,1.17064,1799.75
2026-04-28 08:30:00+00:00,1.17067,1.17069,1.16991,1.17011,1755.9
2026-04-28 08:45:00+00:00,1.1701,1.17038,1.17002,1.1702,1517.4
2026-04-28 09:00:00+00:00,1.1702,1.17021,1.16978,1.17002,1892.75
2026-04-28 09:15:00+00:00,1.17002,1.17002,1.16948,1.16951,1070.26
2026-04-28 09:30:00+00:00,1.16952,1.16955,1.16862,1.16912,1619.19
2026-04-28 09:45:00+00:00,1.16911,1.1699,1.16904,1.16922,1965.25
2026-04-28 10:00:00+00:00,1.16921,1.1694,1.16904,1.16913,1536.4
2026-04-28 10:15:00+00:00,1.16912,1.16932,1.16904,1.16914,1236.25
2026-04-28 10:30:00+00:00,1.16914,1.16957,1.16912,1.1694,1382.4
2026-04-28 10:45:00+00:00,1.16938,1.16957,1.16911,1.16932,1519.1200000000001
2026-04-28 11:00:00+00:00,1.16932,1.16994,1.16927,1.16959,1941.24
2026-04-28 11:15:00+00:00,1.16958,1.16975,1.1693,1.16946,1939.18
2026-04-28 11:30:00+00:00,1.16946,1.16946,1.16877,1.16903,2080.2599999999998
2026-04-28 11:45:00+00:00,1.16903,1.16903,1.1682,1.16829,3020.55
2026-04-28 12:00:00+00:00,1.16829,1.16837,1.16774,1.16827,3274.98
2026-04-28 12:15:00+00:00,1.16829,1.1693,1.16822,1.16893,4205.82
2026-04-28 12:30:00+00:00,1.16893,1.16969,1.16855,1.16946,2219.44
2026-04-28 12:45:00+00:00,1.16946,1.16999,1.16944,1.16967,2175.79
2026-04-28 13:00:00+00:00,1.16969,1.16976,1.16935,1.16942,2217.4
2026-04-28 13:15:00+00:00,1.16942,1.16998,1.16883,1.16989,2507.43
2026-04-28 13:30:00+00:00,1.16991,1.17037,1.16912,1.17013,4034.58
2026-04-28 13:45:00+00:00,1.17012,1.17025,1.16966,1.16971,2363.42
2026-04-28 14:00:00+00:00,1.16969,1.16986,1.16904,1.16974,2946.2200000000003
2026-04-28 14:15:00+00:00,1.16973,1.16992,1.16936,1.16967,2588.63
2026-04-28 14:30:00+00:00,1.16967,1.17033,1.16948,1.16966,3121.39
2026-04-28 14:45:00+00:00,1.16965,1.17008,1.16927,1.17008,4510.27
